"Code","Cercle","Commune","ChefLieu","Nom","Longitude","Latitude","GPS"
46055321,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","KOLOKAN",-4.94,13.04,"-4.94, 13.04"
46055353,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","KOROMOSSO",-4.91,13.05,"-4.91, 13.05"
46055353,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","GUELESSO",-4.91,13.05,"-4.91, 13.05"
46055385,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","KOROMOSSO BALI WERE",-4.91,13.03,"-4.91, 13.03"
46055417,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","NEREKORO",-5.01,13.01,"-5.01, 13.01"
46055449,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","NIAGONSO",-5.01,12.97,"-5.01, 12.97"
46055481,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","NIANGOLOSSO",-4.92,13.04,"-4.92, 13.04"
46055513,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","N'GOROKAN",-4.99,13,"-4.99, 13"
46055545,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","OUOGNOGOSSO",-4.95,13.04,"-4.95, 13.04"
46055577,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","SIGUEKAN",-5,12.98,"-5, 12.98"
46055609,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","SIRIBA",-4.8,12.97,"-4.8, 12.97"
46055641,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","SISSIANKAN",-4.91,13.04,"-4.91, 13.04"
46055673,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","SOBALA",-4.92,13.04,"-4.92, 13.04"
46055705,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","SOUROUNTOUNA BAMBARA",-4.91,13.07,"-4.91, 13.07"
46055705,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","BAMANKEBOUGOU",-4.8,13.03,"-4.8, 13.03"
46055705,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","ZANGAWERE",-4.79,13.05,"-4.79, 13.05"
46055705,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","ZEGUEWERE",-4.79,13.04,"-4.79, 13.04"
46055737,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","SOUROUNTOUNA PEULH",-4.9,13.07,"-4.9, 13.07"
46055737,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","BANGOLOSSO",-4.88,13.06,"-4.88, 13.06"
46055737,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","KORDOUBA-WERE",-4.8,13.07,"-4.8, 13.07"
46055769,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","TAOUROSSO",-4.92,13.04,"-4.92, 13.04"
46055801,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","TARIKAN",-4.95,13.04,"-4.95, 13.04"
46055833,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","TIEMEKAN",-4.87,12.99,"-4.87, 12.99"
46055833,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","SANGASSO",-4.87,12.99,"-4.87, 12.99"
46055865,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","TOURA",-4.83,13.01,"-4.83, 13.01"
46055897,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","WOTOMOBOUGOU",-4.93,13.04,"-4.93, 13.04"
46055929,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","ZANFINIBOUGOU",-5.03,13,"-5.03, 13"
46055961,"SAN","SOUROUNTOUNA","SOUROUNTOUNA","ZANGATORI",-4.99,12.99,"-4.99, 12.99"
46058001,"SAN","SY","SY","BOUGOULA",-4.9,13.62,"-4.9, 13.62"
46058091,"SAN","SY","SY","DOUGOUNI",-4.95,13.49,"-4.95, 13.49"
46058181,"SAN","SY","SY","NANSABARA",-4.94,13.57,"-4.94, 13.57"
46058181,"SAN","SY","SY","DJEBOUGOU",-4.93,13.61,"-4.93, 13.61"
46058271,"SAN","SY","SY","NIANTIELA",-4.95,13.5,"-4.95, 13.5"
46058361,"SAN","SY","SY","NIENA",-4.99,13.63,"-4.99, 13.63"
46058451,"SAN","SY","SY","N'TOROGOROLA",-4.98,13.53,"-4.98, 13.53"
46058451,"SAN","SY","SY","GOMBIA",-4.98,13.54,"-4.98, 13.54"
46058541,"SAN","SY","SY","SY",-4.98,13.6,"-4.98, 13.6"
46058541,"SAN","SY","SY","CHARRIBOUGOU",-5.06,13.57,"-5.06, 13.57"
46058541,"SAN","SY","SY","DJEBOUGOU",-4.93,13.61,"-4.93, 13.61"
46058541,"SAN","SY","SY","GOMBIA",-4.98,13.54,"-4.98, 13.54"
46058541,"SAN","SY","SY","SOUMANABOUGOU",-4.9,13.63,"-4.9, 13.63"
46058541,"SAN","SY","SY","ZAMBOUGOU",-5.01,13.59,"-5.01, 13.59"
46058631,"SAN","SY","SY","TAMAGOROLA",-4.96,13.55,"-4.96, 13.55"
46058721,"SAN","SY","SY","TIESSOKO",-5.01,13.64,"-5.01, 13.64"
46058721,"SAN","SY","SY","SARIBOUGOU",-5.04,13.58,"-5.04, 13.58"
46058811,"SAN","SY","SY","TITAMA",-4.94,13.44,"-4.94, 13.44"
46058901,"SAN","SY","SY","WORONTONA",-5,13.49,"-5, 13.49"
46058901,"SAN","SY","SY","FALENA",-5,13.49,"-5, 13.49"
46058901,"SAN","SY","SY","MARKALA",-5.01,13.48,"-5.01, 13.48"
46061001,"SAN","TENE","TENE","BANGASSI",-4.63,13.49,"-4.63, 13.49"
46061042,"SAN","TENE","TENE","BANKOUMA-BOBO",-4.59,13.47,"-4.59, 13.47"
46061083,"SAN","TENE","TENE","BORA",-4.56,13.44,"-4.56, 13.44"
46061124,"SAN","TENE","TENE","DIAGANI MARKA",-4.55,13.49,"-4.55, 13.49"
46061165,"SAN","TENE","TENE","DIAGANI PEULH",-4.55,13.49,"-4.55, 13.49"
46061206,"SAN","TENE","TENE","DOUBASSO",-4.56,13.48,"-4.56, 13.48"
46061247,"SAN","TENE","TENE","FONDOKAN",-4.6,13.51,"-4.6, 13.51"
46061288,"SAN","TENE","TENE","KINIASSO",-4.68,13.34,"-4.68, 13.34"
46061329,"SAN","TENE","TENE","KIRINA-DANAKUY",-4.66,13.47,"-4.66, 13.47"
46061370,"SAN","TENE","TENE","KIRINA-PEULH",-4.66,13.47,"-4.66, 13.47"
46061411,"SAN","TENE","TENE","KIRINA TIENI",-4.66,13.47,"-4.66, 13.47"
46061452,"SAN","TENE","TENE","KONDA",-4.62,13.45,"-4.62, 13.45"
46061493,"SAN","TENE","TENE","KONG",-4.6,13.38,"-4.6, 13.38"
46061493,"SAN","BARAMANDOUGOU","BARAMANDOUGOU","BALLA-WERE",-4.61,13.35,"-4.61, 13.35"
46061493,"SAN","BARAMANDOUGOU","BARAMANDOUGOU","LASSINE-WERE",-4.61,13.37,"-4.61, 13.37"
46061493,"SAN","BARAMANDOUGOU","BARAMANDOUGOU","SEYDOU-WERE",-4.61,13.37,"-4.61, 13.37"
46061534,"SAN","TENE","TENE","KONGUENA",-4.52,13.48,"-4.52, 13.48"
46061575,"SAN","TENE","TENE","KOTINA",-4.67,13.44,"-4.67, 13.44"
46061616,"SAN","TENE","TENE","MANSARA",-4.64,13.34,"-4.64, 13.34"
46061657,"SAN","TENE","TENE","NINA",-4.65,13.42,"-4.65, 13.42"
46061698,"SAN","TENE","TENE","N'GOUGNAMOU",-4.61,13.48,"-4.61, 13.48"
46061739,"SAN","TENE","TENE","SIESSO",-4.68,13.31,"-4.68, 13.31"
46061739,"SAN","TENE","TENE","WOYO",-4.66,13.3,"-4.66, 13.3"
46061780,"SAN","TENE","TENE","SOKOURANI SONINA",-4.63,13.41,"-4.63, 13.41"
46061821,"SAN","TENE","TENE","SOKOURANI SOBALA",-4.63,13.4,"-4.63, 13.4"
46061862,"SAN","TENE","TENE","TENE",-4.58,13.41,"-4.58, 13.41"
46061903,"SAN","TENE","TENE","TENENI DONI",-4.66,13.39,"-4.66, 13.39"
46061944,"SAN","TENE","TENE","TIEBASSO",-4.53,13.49,"-4.53, 13.49"
46064001,"SAN","TENENI","TENENI","KORO",-4.73,13.37,"-4.73, 13.37"
46064001,"SAN","TENENI","TENENI","MOUSSA WERE",-4.73,13.39,"-4.73, 13.39"
46064250,"SAN","TENENI","TENENI","NEREKORO",-4.77,13.37,"-4.77, 13.37"
46064499,"SAN","TENENI","TENENI","TENENI",-4.8,13.33,"-4.8, 13.33"
46064499,"SAN","TENENI","TENENI","WERE",-4.77,13.36,"-4.77, 13.36"
46064748,"SAN","TENENI","TENENI","TOUNE",-4.76,13.4,"-4.76, 13.4"
46067001,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","KATTARA-PEULH",-5.06,12.77,"-5.06, 12.77"
46067199,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","M'PERESSO-ZIEKAN",-5.08,12.79,"-5.08, 12.79"
46067199,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","HOPEREBOUGOU",-5.05,12.79,"-5.05, 12.79"
46067199,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","NIAGORO",-5.07,12.72,"-5.07, 12.72"
46067265,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","M'PERESSO-SOKAN",-5.08,12.78,"-5.08, 12.78"
46067331,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","M'PERESSO-TOKAN",-5.08,12.78,"-5.08, 12.78"
46067331,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","DIJEYA",-5.05,12.78,"-5.05, 12.78"
46067397,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","PIGNENESSO",-5.05,12.76,"-5.05, 12.76"
46067463,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","TOURA-KALANGA",-5.04,12.72,"-5.04, 12.72"
46067529,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","TOURA-MANKAN",-5.05,12.73,"-5.05, 12.73"
46067595,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","TOURA M'PEKAN",-5.09,12.71,"-5.09, 12.71"
46067661,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","TOURA-NABITOKAN",-5.05,12.73,"-5.05, 12.73"
46067727,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","TOURA-NIZOROKAN",-5.06,12.74,"-5.06, 12.74"
46067793,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","TOURA-NOUAKAN",-5.05,12.73,"-5.05, 12.73"
46067859,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","TOURA-PEULH",-5.04,12.72,"-5.04, 12.72"
46067925,"SAN","TOURAKOLOMBA","TOURAKOLOMBA","TOURA TOPEKAN",-5.06,12.74,"-5.06, 12.74"
46070001,"SAN","WAKY","WAKI","KANAGA N'PESSO",-4.83,12.81,"-4.83, 12.81"
46070001,"SAN","WAKY","WAKI","KAMAGA",-4.84,12.91,"-4.84, 12.91"
46070084,"SAN","WAKY","WAKI","WAKI 1",-4.83,12.84,"-4.83, 12.84"
46070167,"SAN","WAKY","WAKI","WAKI BOGORO",-4.74,12.81,"-4.74, 12.81"
46070167,"SAN","WAKY","WAKI","BOGORO HAMEAU",-4.72,12.78,"-4.72, 12.78"
46070167,"SAN","WAKY","WAKI","FADIOSSO",-4.77,12.83,"-4.77, 12.83"
46070250,"SAN","WAKY","WAKI","WAKI DABARA",-4.77,12.78,"-4.77, 12.78"
46070250,"SAN","WAKY","WAKI","ZEBOUGOU HAMEAU",-4.76,12.77,"-4.76, 12.77"
46070333,"SAN","WAKY","WAKI","WAKI FINGASSO",-4.84,12.87,"-4.84, 12.87"
46070333,"SAN","WAKY","WAKI","FINGOLO WERE",-4.84,12.88,"-4.84, 12.88"
46070416,"SAN","WAKY","WAKI","WAKI KAFEGUE",-4.82,12.86,"-4.82, 12.86"
46070499,"SAN","WAKY","WAKI","WAKI KARANGASSO",-4.8,12.87,"-4.8, 12.87"
46070499,"SAN","WAKY","WAKI","KARGONSOBOUGOU",-4.75,12.88,"-4.75, 12.88"
46070582,"SAN","WAKY","WAKI","WAKI KOLOGO NAMPREKAN",-4.8,12.96,"-4.8, 12.96"
46070665,"SAN","WAKY","WAKI","WAKI PEULH",-4.83,12.85,"-4.83, 12.85"
46070748,"SAN","WAKY","WAKI","WAKI SOKOURANI",-4.82,12.85,"-4.82, 12.85"
46070831,"SAN","WAKY","WAKI","WAKI ZEGOUASSO",-4.84,12.84,"-4.84, 12.84"
46070914,"SAN","WAKY","WAKI","WAKY NGOLOGOSSO",-4.86,12.85,"-4.86, 12.85"
46091001,"SAN","COMMUNE DE SAN","SAN COMMUNE","BAGADADJI",-4.9,13.31,"-4.9, 13.31"
46091048,"SAN","COMMUNE DE SAN","SAN COMMUNE","BELENIKEGNY",-4.92,13.38,"-4.92, 13.38"
46091095,"SAN","COMMUNE DE SAN","SAN COMMUNE","BOUGOUDALA",-4.95,13.23,"-4.95, 13.23"
46091142,"SAN","COMMUNE DE SAN","SAN COMMUNE","DABANINA",-4.9,13.3,"-4.9, 13.3"
46091189,"SAN","COMMUNE DE SAN","SAN COMMUNE","DALLA",-4.9,13.31,"-4.9, 13.31"
46091236,"SAN","COMMUNE DE SAN","SAN COMMUNE","FARAKORO",-4.89,13.31,"-4.89, 13.31"
46091283,"SAN","COMMUNE DE SAN","SAN COMMUNE","HAMDALAYE",-4.9,13.3,"-4.9, 13.3"
46091330,"SAN","COMMUNE DE SAN","SAN COMMUNE","KARANTELLA",-4.9,13.31,"-4.9, 13.31"
46091377,"SAN","COMMUNE DE SAN","SAN COMMUNE","KAYANTONA",-4.89,13.31,"-4.89, 13.31"
46091424,"SAN","COMMUNE DE SAN","SAN COMMUNE","LAFIABOUGOU",-4.9,13.3,"-4.9, 13.3"
46091471,"SAN","COMMUNE DE SAN","SAN COMMUNE","MISSIRA",-4.9,13.31,"-4.9, 13.31"
46091518,"SAN","COMMUNE DE SAN","SAN COMMUNE","PARANA-BOBO",-4.89,13.27,"-4.89, 13.27"
46091565,"SAN","COMMUNE DE SAN","SAN COMMUNE","PARANA-WERE",-4.89,13.26,"-4.89, 13.26"
46091612,"SAN","COMMUNE DE SAN","SAN COMMUNE","QUARTIER DU SUD-EST",-4.89,13.3,"-4.89, 13.3"
46091706,"SAN","COMMUNE DE SAN","SAN COMMUNE","SANTORO",-4.9,13.3,"-4.9, 13.3"
46091753,"SAN","COMMUNE DE SAN","SAN COMMUNE","SIBOUGOU-BOBO",-4.94,13.27,"-4.94, 13.27"
46091800,"SAN","COMMUNE DE SAN","SAN COMMUNE","SIENSO-MARKA-BOBO",-4.88,13.23,"-4.88, 13.23"
46091847,"SAN","COMMUNE DE SAN","SAN COMMUNE","SIENSO-MORIBOUGOU",-4.88,13.23,"-4.88, 13.23"
46091894,"SAN","COMMUNE DE SAN","SAN COMMUNE","SIENSO-PEULH N 1",-4.88,13.23,"-4.88, 13.23"
46091894,"SAN","NIASSO","NIASSO","YIRINOUGOUNI",-5,13.33,"-5, 13.33"
46091941,"SAN","COMMUNE DE SAN","SAN COMMUNE","TEREKOUGO",-4.92,13.28,"-4.92, 13.28"
47001001,"TOMINIAN","BENENA","BENENA","BANKOUMA",-4.35,13.08,"-4.35, 13.08"
47001036,"TOMINIAN","BENENA","BENENA","BARANA",-4.51,13.13,"-4.51, 13.13"
47001071,"TOMINIAN","BENENA","BENENA","BATCHIRIKUY",-4.5,13.15,"-4.5, 13.15"
47001106,"TOMINIAN","BENENA","BENENA","BENENA",-4.36,13.12,"-4.36, 13.12"
47001141,"TOMINIAN","BENENA","BENENA","DIARAKUI",-4.35,13.16,"-4.35, 13.16"
47001176,"TOMINIAN","BENENA","BENENA","DOBWO",-4.41,13.15,"-4.41, 13.15"
47001211,"TOMINIAN","BENENA","BENENA","DOKOROKUY",-4.35,13.29,"-4.35, 13.29"
47001281,"TOMINIAN","BENENA","BENENA","HENEKUY",-4.46,13.09,"-4.46, 13.09"
47001316,"TOMINIAN","BENENA","BENENA","KANKOROKUY",-4.35,13.2,"-4.35, 13.2"
47001351,"TOMINIAN","BENENA","BENENA","KIO",-4.45,13.17,"-4.45, 13.17"
47001386,"TOMINIAN","BENENA","BENENA","KIRAZO",-4.31,13.01,"-4.31, 13.01"
47001421,"TOMINIAN","BENENA","BENENA","KOMIAN",-4.32,13.08,"-4.32, 13.08"
47001456,"TOMINIAN","BENENA","BENENA","KOYA",-4.3,13.05,"-4.3, 13.05"
47001491,"TOMINIAN","BENENA","BENENA","MALAMISSO",-4.37,13.2,"-4.37, 13.2"
47001526,"TOMINIAN","BENENA","BENENA","MANINA",-4.44,13.1,"-4.44, 13.1"
47001561,"TOMINIAN","BENENA","BENENA","MONIKUY",-4.41,13.3,"-4.41, 13.3"
47001596,"TOMINIAN","BENENA","BENENA","MOUKAN",-4.46,13.13,"-4.46, 13.13"
47001666,"TOMINIAN","BENENA","BENENA","SEGUEKUY",-4.43,13.13,"-4.43, 13.13"
47001701,"TOMINIAN","BENENA","BENENA","SIRA",-4.41,13.28,"-4.41, 13.28"
47001736,"TOMINIAN","BENENA","BENENA","SOCIALO",-4.41,13.25,"-4.41, 13.25"
47001771,"TOMINIAN","BENENA","BENENA","SOKOURA",-4.54,13.12,"-4.54, 13.12"
47001806,"TOMINIAN","BENENA","BENENA","SONKOUA",-4.36,13.26,"-4.36, 13.26"
47001841,"TOMINIAN","BENENA","BENENA","SOUNENI",-4.41,13.23,"-4.41, 13.23"
47001876,"TOMINIAN","BENENA","BENENA","TEGUENA",-4.44,13.23,"-4.44, 13.23"
47001911,"TOMINIAN","BENENA","BENENA","WOROKOUMA",-4.39,13.26,"-4.39, 13.26"
47001946,"TOMINIAN","BENENA","BENENA","WOROLO",-4.5,13.16,"-4.5, 13.16"
47008001,"TOMINIAN","DIORA","DIORA","BEKUY-DANEKUY",-4.72,12.93,"-4.72, 12.93"
47008001,"TOMINIAN","DIORA","DIORA","BATJIRLO",-4.7,12.98,"-4.7, 12.98"
47008001,"TOMINIAN","DIORA","DIORA","DANEKY",-4.7,12.96,"-4.7, 12.96"
47008063,"TOMINIAN","DIORA","DIORA","BENI BOKUY",-4.63,12.88,"-4.63, 12.88"
47008063,"TOMINIAN","DIORA","DIORA","BORELO",-4.59,12.9,"-4.59, 12.9"
47008125,"TOMINIAN","DIORA","DIORA","DIORA",-4.67,12.86,"-4.67, 12.86"
47008125,"TOMINIAN","DIORA","DIORA","BOURAMA GOITA",-4.69,12.85,"-4.69, 12.85"
47008125,"TOMINIAN","DIORA","DIORA","SITEKI",-4.7,12.9,"-4.7, 12.9"
47008187,"TOMINIAN","DIORA","DIORA","DOROKAN",-4.73,12.95,"-4.73, 12.95"
47008249,"TOMINIAN","DIORA","DIORA","DOUI KOURA",-4.73,12.92,"-4.73, 12.92"
47008311,"TOMINIAN","DIORA","DIORA","FIESSO",-4.63,12.74,"-4.63, 12.74"
47008373,"TOMINIAN","DIORA","DIORA","FOUNE",-4.7,12.84,"-4.7, 12.84"
47008435,"TOMINIAN","DIORA","DIORA","GNIMOUKUY",-4.59,12.79,"-4.59, 12.79"
47008497,"TOMINIAN","DIORA","DIORA","KAYE",-4.67,12.9,"-4.67, 12.9"
47008559,"TOMINIAN","DIORA","DIORA","KENESSO",-4.65,12.84,"-4.65, 12.84"
47008621,"TOMINIAN","DIORA","DIORA","LOLOSSO ZANGUELESSO",-4.75,12.91,"-4.75, 12.91"
47008683,"TOMINIAN","DIORA","DIORA","MAYORO",-4.61,12.93,"-4.61, 12.93"
47008745,"TOMINIAN","DIORA","DIORA","NAGOUNSO",-4.71,12.82,"-4.71, 12.82"
47008745,"TOMINIAN","DIORA","DIORA","DJOUALO",-4.69,12.81,"-4.69, 12.81"
47008745,"TOMINIAN","DIORA","DIORA","NALABOUGOU",-4.7,12.81,"-4.7, 12.81"
47008807,"TOMINIAN","DIORA","DIORA","TOMIKORO",-4.75,12.96,"-4.75, 12.96"
47008807,"TOMINIAN","DIORA","DIORA","PATOUNA OUI",-4.76,12.96,"-4.76, 12.96"
47008869,"TOMINIAN","DIORA","DIORA","TOUBA",-4.54,12.85,"-4.54, 12.85"
47008931,"TOMINIAN","DIORA","DIORA","YARA KONGO",-4.64,12.8,"-4.64, 12.8"
47008931,"TOMINIAN","DIORA","DIORA","KILE",-4.67,12.8,"-4.67, 12.8"
47008931,"TOMINIAN","DIORA","DIORA","PARALO",-4.65,12.77,"-4.65, 12.77"
47015001,"TOMINIAN","FANGASSO","FANGASSO","BANKOUMA-PEULH",-4.5,13.58,"-4.5, 13.58"
47015025,"TOMINIAN","FANGASSO","FANGASSO","BARANA",-4.44,13.48,"-4.44, 13.48"
47015049,"TOMINIAN","FANGASSO","FANGASSO","BATCHIRIKUY",-4.45,13.51,"-4.45, 13.51"
47015073,"TOMINIAN","FANGASSO","FANGASSO","BOUANI",-4.48,13.64,"-4.48, 13.64"
47015097,"TOMINIAN","FANGASSO","FANGASSO","BOUNKORO",-4.49,13.4,"-4.49, 13.4"
47015121,"TOMINIAN","FANGASSO","FANGASSO","BOUTA",-4.46,13.62,"-4.46, 13.62"
47015145,"TOMINIAN","FANGASSO","FANGASSO","DIMANA",-4.44,13.55,"-4.44, 13.55"
47015193,"TOMINIAN","FANGASSO","FANGASSO","FAKOUNGO",-4.49,13.55,"-4.49, 13.55"
47015217,"TOMINIAN","FANGASSO","FANGASSO","FANGASSO",-4.44,13.52,"-4.44, 13.52"
47015241,"TOMINIAN","FANGASSO","FANGASSO","KEREBERE",-4.52,13.57,"-4.52, 13.57"
47015265,"TOMINIAN","FANGASSO","FANGASSO","KERERE",-4.35,13.53,"-4.35, 13.53"
47015289,"TOMINIAN","FANGASSO","FANGASSO","KIEN",-4.46,13.52,"-4.46, 13.52"
47015313,"TOMINIAN","FANGASSO","FANGASSO","KONA HEMB",-4.24,13.53,"-4.24, 13.53"
47015337,"TOMINIAN","FANGASSO","FANGASSO","KOPA",-4.53,13.6,"-4.53, 13.6"
47015361,"TOMINIAN","FANGASSO","FANGASSO","KORORO",-4.52,13.45,"-4.52, 13.45"
47015385,"TOMINIAN","FANGASSO","FANGASSO","KOSSANKUY",-4.51,13.53,"-4.51, 13.53"
47015409,"TOMINIAN","FANGASSO","FANGASSO","KOUANA",-4.52,13.55,"-4.52, 13.55"
47015433,"TOMINIAN","FANGASSO","FANGASSO","KOULEKOUNGO",-4.32,13.52,"-4.32, 13.52"
47015457,"TOMINIAN","FANGASSO","FANGASSO","MAMPE",-4.42,13.6,"-4.42, 13.6"
47015481,"TOMINIAN","FANGASSO","FANGASSO","MANIKUY",-4.48,13.5,"-4.48, 13.5"
47015505,"TOMINIAN","FANGASSO","FANGASSO","MASSO",-4.45,13.6,"-4.45, 13.6"
47015529,"TOMINIAN","FANGASSO","FANGASSO","MATINA",-4.52,13.59,"-4.52, 13.59"
47015553,"TOMINIAN","FANGASSO","FANGASSO","MOMBORO",-4.35,13.5,"-4.35, 13.5"
47015577,"TOMINIAN","FANGASSO","FANGASSO","NIAGOUENA",-4.51,13.41,"-4.51, 13.41"
47015577,"TOMINIAN","FANGASSO","FANGASSO","KARABABOUGOU",-4.51,13.42,"-4.51, 13.42"
47015601,"TOMINIAN","FANGASSO","FANGASSO","N'DIENSO",-4.38,13.53,"-4.38, 13.53"
47015625,"TOMINIAN","FANGASSO","FANGASSO","PARASSILAME",-4.39,13.55,"-4.39, 13.55"
47015649,"TOMINIAN","FANGASSO","FANGASSO","POURE",-4.51,13.62,"-4.51, 13.62"
47015673,"TOMINIAN","FANGASSO","FANGASSO","SIALO",-4.31,13.54,"-4.31, 13.54"
47015697,"TOMINIAN","FANGASSO","FANGASSO","SIANDOUGOU",-4.28,13.52,"-4.28, 13.52"
47015721,"TOMINIAN","FANGASSO","FANGASSO","SIEN-MARKA",-4.46,13.39,"-4.46, 13.39"
47015745,"TOMINIAN","FANGASSO","FANGASSO","SIENKOUN",-4.41,13.48,"-4.41, 13.48"
47015769,"TOMINIAN","FANGASSO","FANGASSO","SOKOLOKAN",-4.38,13.43,"-4.38, 13.43"
47015793,"TOMINIAN","FANGASSO","TOMINIAN","SOKOURA",-4.49,13.54,"-4.49, 13.54"
47015817,"TOMINIAN","FANGASSO","FANGASSO","SOUMANKUY",-4.49,13.56,"-4.49, 13.56"
47015841,"TOMINIAN","FANGASSO","FANGASSO","SOUNDE",-4.27,13.48,"-4.27, 13.48"
47015865,"TOMINIAN","FANGASSO","FANGASSO","TESSO",-4.44,13.45,"-4.44, 13.45"
47015865,"TOMINIAN","FANGASSO","FANGASSO","OUARAKANASSA",-4.43,13.45,"-4.43, 13.45"
47015889,"TOMINIAN","FANGASSO","FANGASSO","TIA-BANKOUMA",-4.49,13.55,"-4.49, 13.55"
47015913,"TOMINIAN","FANGASSO","FANGASSO","TOGO",-4.52,13.53,"-4.52, 13.53"
47015937,"TOMINIAN","FANGASSO","FANGASSO","YAGARA",-4.5,13.6,"-4.5, 13.6"
47015961,"TOMINIAN","FANGASSO","FANGASSO","YARO",-4.34,13.46,"-4.34, 13.46"
47015961,"TOMINIAN","FANGASSO","FANGASSO","YALANKORO",-4.31,13.47,"-4.31, 13.47"
47022001,"TOMINIAN","KOULA","KOULA","BAMBARA",-4.19,13.42,"-4.19, 13.42"
47022055,"TOMINIAN","KOULA","KOULA","BANGASSI",-4.29,13.36,"-4.29, 13.36"
47022055,"TOMINIAN","KOULA","KOULA","HAMEAU DE MOISE",-4.27,13.38,"-4.27, 13.38"
47022055,"TOMINIAN","KOULA","KOULA","PASSIOLO",-4.28,13.39,"-4.28, 13.39"
47022082,"TOMINIAN","KOULA","KOULA","BATIENSO",-4.31,13.2,"-4.31, 13.2"
47022109,"TOMINIAN","KOULA","KOULA","BEREKAN",-4.28,13.31,"-4.28, 13.31"
47022136,"TOMINIAN","KOULA","KOULA","BONA",-4.34,13.37,"-4.34, 13.37"
47022163,"TOMINIAN","KOULA","KOULA","BONAKUY",-4.4,13.37,"-4.4, 13.37"
47022190,"TOMINIAN","KOULA","KOULA","FETEDOUGOU",-4.16,13.33,"-4.16, 13.33"
47022217,"TOMINIAN","KOULA","KOULA","FION",-4.33,13.37,"-4.33, 13.37"
47022244,"TOMINIAN","KOULA","KOULA","FONI",-4.24,13.46,"-4.24, 13.46"
47022271,"TOMINIAN","KOULA","KOULA","FORA",-4.16,13.28,"-4.16, 13.28"
47022325,"TOMINIAN","KOULA","KOULA","KANA MARKA",-4.18,13.37,"-4.18, 13.37"
47022352,"TOMINIAN","KOULA","KOULA","KANABORONKUY",-4.18,13.36,"-4.18, 13.36"
47022379,"TOMINIAN","KOULA","KOULA","KOKAKOUAN",-4.31,13.31,"-4.31, 13.31"
47022406,"TOMINIAN","KOULA","KOULA","KOKUY",-4.39,13.31,"-4.39, 13.31"
47022433,"TOMINIAN","KOULA","KOULA","KOMBORI KOUNA",-4.13,13.4,"-4.13, 13.4"
47022433,"TOMINIAN","KOULA","KOULA","BELEDIANA",-4.12,13.4,"-4.12, 13.4"
47022433,"TOMINIAN","KOULA","KOULA","NONGOUNDARA",-4.07,13.42,"-4.07, 13.42"
47022433,"TOMINIAN","KOULA","KOULA","POUROUNE",-4.15,13.4,"-4.15, 13.4"
47022460,"TOMINIAN","KOULA","KOULA","KOULA",-4.27,13.24,"-4.27, 13.24"
47022487,"TOMINIAN","KOULA","KOULA","KOUNA ALABO",-4.04,13.44,"-4.04, 13.44"
47022514,"TOMINIAN","KOULA","KOULA","MAKUY",-4.28,13.21,"-4.28, 13.21"
47022541,"TOMINIAN","KOULA","KOULA","PAMADOUGOU",-4.23,13.38,"-4.23, 13.38"
47022568,"TOMINIAN","KOULA","KOULA","PARASILO",-4.29,13.42,"-4.29, 13.42"
